player_id,player_name,market_raw,market_display_candidate_eur,contract_end_candidate,annual_salary_raw,transfer_flags_raw,status
108959,Declan Rice,1200000,120000000,2028-06-30,0,0,CANDIDATE
127544,Bukayo Saka,1200000,120000000,2030-06-30,0,0,CANDIDATE
126689,William Saliba,900000,90000000,2030-06-30,0,0,CANDIDATE
33739,Morgan Rogers,800000,80000000,2031-06-30,0,0,CANDIDATE
132155,Jurrien Timber,700000,70000000,2028-06-30,0,0,CANDIDATE
114506,Kai Havertz,500000,50000000,2028-06-30,0,0,CANDIDATE
58120,Piero Hincapie,500000,50000000,2026-06-30,0,0,CANDIDATE
120246,Vitor Roque,380000,38000000,2029-12-31,0,128,CANDIDATE
59801,Youri Tielemans,350000,35000000,2028-06-30,0,0,CANDIDATE
40352,Neymar,100000,10000000,2026-12-31,0,176,CANDIDATE
111207,Gabriel Magalhaes,750000,75000000,65535-00-00,0,0,NEGATIVE_CONTROL
